Feature_1,Feature_2,Feature_3,Feature_4,Class
0.36247508894041475,0.21121465538336573,-1.3132896871292616,-1.285788935635468,1
0.8843154046945151,0.844138539806677,0.4481073715729403,0.6312793624240934,4
-1.7030410692966351,0.5831026250738497,-1.3279408608441114,-0.5229697701337239,0
-1.4946753091562506,1.1904986913488962,-1.2600720051248502,-1.2751279998761105,0
-0.06606024665533788,0.6388918309951926,-0.7742232458826556,-1.2117287702229351,1
-0.25798222960473116,-1.3178183433928203,1.1782955387331884,0.9141464951482448,2
-1.7004487695707546,0.8927185611438118,-1.1844218531954969,-0.5902495605153033,0
-1.4672589980329154,0.3879418678604522,-1.1135265189416907,-0.5151863296295066,0
-1.3337411438035949,0.6684191635100692,-1.1550744218311282,-1.1034609349370008,0
-1.4572979709169032,1.0894660688946576,-1.292263279877026,-0.9398988235137207,0
0.8654813162283811,-0.8283547128389228,0.527415150469883,1.00934652400827,3
-1.197015609228158,0.8008691020908751,-1.2038173297042005,-0.6847754715278986,0
-0.3092871215334879,-2.1123148376193543,1.2219334443821146,0.9252341312628566,2
-0.32148103399663797,-1.3373018088520272,1.533495888458263,1.101588488952731,2
-0.3193371142771698,-1.5265023641225657,1.365791452224567,0.05886589849883272,2
0.5081354816230783,-0.7846386387466828,0.7299555651408497,0.7560850363437793,3
1.3301883829841803,0.1932789363245369,0.8392231215069911,1.12669334073749,4
-0.12612961758329191,0.2518756117377924,-1.1284334662647815,-1.3987722448474729,1
0.034152955080119,-0.042310635871184686,-1.117444990637564,-1.0358673941488725,1
1.3353464682502574,1.0853649287982159,0.7489109314325215,1.0719728968178752,4
0.6960858502693963,-0.9676027654281871,0.4593331799473908,0.6193622324103133,3
0.17282079293985653,0.3989398629122944,-1.080841792440389,-1.4050751790908433,1
1.4946175758594251,1.342311251808077,0.5756757400317185,0.8912779447084994,4
-1.6258198585871255,0.7073129436267805,-1.1945119526216785,-0.7868793699805979,0
-1.3251614590266274,0.990541854440842,-1.1077613090180884,-1.2769434531202066,0
1.156559333900759,0.8918168812797299,0.5888643128689398,1.2610712334394036,4
-0.43242792779064615,-1.9074916307906227,1.1968007014859998,0.44347224566260557,2
1.5418076270698302,1.8507411535718714,0.5325361246346119,0.734791123248103,4
-0.6082416412130971,-1.9946610739769663,1.0141294775473395,0.7613477691294297,2
-0.40494317749190656,-1.5298326814332492,1.5490429373707546,0.18942947167354102,2
0.6404341494440835,-0.8273512331274294,0.7718161586113851,0.7085615639136359,3
-0.4954522731449541,-0.8713229331372804,1.4241091142861144,0.6739692758801821,2
-0.8769608342259049,-1.3830867499091863,1.38302565395598,0.14410467248962547,2
0.670042464732104,-0.19171242449933165,0.5595240780073867,1.1847540677999673,3
