Feature_1,Feature_2,Feature_3,Feature_4,Class
1.3049559596757112,0.887993620699752,0.6749743875079568,1.6283591097803842,4
0.9296726518473537,-0.8276895812792687,0.6685670895149423,0.43180854850048545,3
1.2635260805604993,1.0326233630404642,0.6651596818465232,1.099618525358128,4
-0.07259089747220553,0.3450895721384142,-0.804089522847917,-1.0254815496799017,1
-1.7768960273297154,1.0120128350959265,-1.2339007792920944,-0.8320539230510943,0
0.24989820854141362,0.4733832934984401,-1.133242475459105,-0.9631750757608606,1
0.21223751348362452,0.03203333192138351,-0.7819253372642924,-1.3759109159898515,1
0.9815968491562063,0.4796717906329395,0.636250854016497,1.2435530475637693,4
1.2843227367225682,0.8427418538266981,0.5681364773875264,1.8241246611871418,4
-1.0250696547924825,-1.4774064420275588,1.270081952143751,0.35359013226694763,2
0.19473521360325513,0.10445904408199402,-0.9175406230862239,-1.0051330079644178,1
0.6430739773389784,-1.2417470993486583,-0.022425142760515163,0.37805246123685077,3
0.32993071875302715,0.06544466993415086,-1.1886066561715842,-1.327665403256133,1
-0.4081927190982559,-1.4391619596543366,1.0718548468971376,-0.12497140736357923,2
-0.5652911574333245,-2.0125803758052814,1.4813396722106564,0.7948867238183146,2
1.2539732168183517,0.8003155593466738,0.7001152957728841,1.8524226569977464,4
0.6027341424987676,-0.7673330618884793,0.7152720467434646,0.9944021957650114,3
-0.36477504664079485,-1.4744314734217687,1.1935234863894653,0.46005031527937895,2
-1.6367120888566655,1.52106502232976,-1.3244119861237984,-0.7917904326640556,0
0.384822828460744,-0.6037727485514973,0.40087239484449183,0.9200550377244913,3
1.2577635488675298,0.10042023298054302,0.7220502163206449,1.1850880201517502,4
-1.4270738950955695,1.4602819398521203,-1.5308100817382668,-0.9857446287022019,0
0.6718319545050943,-0.9019816128037329,0.4273862506179077,0.3925827487931253,3
-0.02290019173912575,0.18527024817266455,-1.2096298165845734,-0.922653419849214,1
0.2068382885729115,-0.030699142216291424,-0.8885181989475337,-1.0318733773239586,1
0.08810313909201871,0.5624386205817995,-0.8999486052772694,-1.1941719836794351,1
-1.4728679452853666,0.7826474336200927,-1.3266765194132895,-1.1263850744867352,0
0.15151849944963625,0.38725015167725285,-1.087853669492208,-1.0802408746646528,1
-0.6729299519429793,-1.8469728413868856,1.1576215629513682,-0.5239398182915228,2
-0.45482477917293584,-1.4673318920974971,1.1869461318425059,-0.21493670248629995,2
1.2813158062867183,0.8390802742039314,0.7643677781967972,1.111477755502694,4
-1.3834553550168758,1.312060727415348,-1.3194223623200887,-0.8958791869883929,0
-0.546389901585267,-1.2613892436213119,1.216542708310864,0.5150189685706307,2
-1.4436579358986232,0.9631451765841833,-1.3722955143383844,-0.9276503307924205,0
0.5734329745429946,0.13090709151231397,-1.1295949354134582,-1.5737362688232301,1
1.2559327510223357,0.7458543475205618,0.5659041434126674,1.434283620382786,4
-0.4105936356440586,-1.7073897136531528,1.1357373292685524,0.755674195445585,2
0.3269361812577873,-0.16582433958550113,0.5915092477691624,0.1047918969468957,3
0.4995671589203313,-0.1367750658163232,0.006293928168048462,0.7244976148263051,3
0.301239775939923,0.27040978657932296,-1.1860779478705357,-1.156610233838839,1
1.6053250909983363,0.7237626215751424,0.4200394349985047,1.6001118826151353,4
1.3872297586026237,0.5475530894914541,0.36048465128869184,1.3366220932713415,4
-0.05629756744588323,0.6024309845597766,-0.8266857408993386,-1.5143290253929387,1
1.6747237417716074,1.742690904940118,0.6104993484321707,1.3327536547077172,4
0.2327001997883093,0.14675484553351326,-0.9771223792722246,-0.8242123422748067,1
0.19786570632935938,0.23639034567850944,-0.9070825384625472,-1.38409071996625,1
0.6255592269388396,-0.9512006339935827,0.2972797475477351,0.4907983476965505,3
0.692123335447423,-0.9073684214989207,0.5147363003741682,0.4754049800645093,3
0.5011521650221813,-0.3456288266307352,0.3459309428628315,0.6028788132066022,3
-1.6069775955580476,0.9917551579710586,-1.2507858444947961,-1.0406085624301977,0
-0.5399848588504077,-1.6198716241130107,1.3391548643975435,0.732304524417519,2
0.09033738840066208,0.423083720119603,-0.8777305728455663,-1.2747634734472908,1
-0.660360491398829,-1.4897887722054965,1.3181759203225223,0.234645851906612,2
0.0446605941334215,-0.23361512203924834,-1.0999688447890918,-1.6559997454443538,1
1.3676507651348897,1.0925149972632013,0.7379990564577339,0.9784183225989814,4
-0.6628074238817337,-1.0796500282667572,1.306432517871813,0.1226659775152492,2
1.317195464599621,0.7087097174945493,0.8892555046576714,2.0008505890326056,4
1.1112014534871877,0.8882944209317639,0.9462828146848542,0.9649479315283954,4
0.2603005485465866,0.16561552570155477,-0.9606699688984127,-1.4183036893192993,1
1.4591667283766063,0.25594487101888624,0.8244393944367447,0.7223440637131107,4
-0.6355908298009714,-1.3112823227853854,1.0136441923119088,-0.07510414051025562,2
-1.415040694489449,0.7618174092360857,-1.3250708587865825,-0.96420565912754,0
-1.429098109048452,0.80829690571546,-1.2892990714016699,-1.0969482194344022,0
